scenarioId,mode,runLabel,runId,runFilename,durationMs,attempts,outcome,wrongTurns,revisits,pathEfficiency,failedMoves,successfulMoves,coverageRatio,waypointSuccessRate,hazardExposures,scout_recon_hits,cross_scenario_hits,same_scenario_hits,raw_blocked_shared_hits,policyAuditSource
key,distilled,,key-2026-02-19T04-07-23-963Z,key-2026-02-19T04-07-23-963Z.jsonl,120700,6,false,,,,,,,,0,,,,,
lever,distilled,,lever-2026-02-19T04-06-55-699Z,lever-2026-02-19T04-06-55-699Z.jsonl,16322,2,true,,,,,,,,0,,,,,
lever,default,,lever-2026-02-03T06-06-44-274Z,lever-2026-02-03T06-06-44-274Z.jsonl,6371,1,true,,,,,,,,0,,,,,
lever,default,,lever-2026-02-03T06-05-18-803Z,lever-2026-02-03T06-05-18-803Z.jsonl,20667,6,false,,,,,,,,0,,,,,
key,default,,key-2026-02-03T04-40-35-361Z,key-2026-02-03T04-40-35-361Z.jsonl,22366,6,false,,,,,,,,0,,,,,
key,default,,key-2026-02-03T04-39-08-171Z,key-2026-02-03T04-39-08-171Z.jsonl,23022,6,false,,,,,,,,0,,,,,
key,default,,key-2026-02-03T04-35-38-446Z,key-2026-02-03T04-35-38-446Z.jsonl,23506,6,false,,,,,,,,0,,,,,
lever,default,,lever-2026-02-03T04-30-48-371Z,lever-2026-02-03T04-30-48-371Z.jsonl,16034,4,true,,,,,,,,0,,,,,
key,default,,key-2026-02-03T04-30-22-035Z,key-2026-02-03T04-30-22-035Z.jsonl,8742,6,false,,,,,,,,0,,,,,
key,default,,key-2026-02-03T04-26-39-681Z,key-2026-02-03T04-26-39-681Z.jsonl,23042,6,false,,,,,,,,0,,,,,
key,default,,key-2026-02-03T04-14-00-186Z,key-2026-02-03T04-14-00-186Z.jsonl,112784,6,false,,,,,,,,0,,,,,
maze,default,,maze-2026-02-03T04-12-10-810Z,maze-2026-02-03T04-12-10-810Z.jsonl,5872,1,true,,,,,,,,0,,,,,
lever,default,,lever-2026-02-03T04-08-38-983Z,lever-2026-02-03T04-08-38-983Z.jsonl,13050,3,true,,,,,,,,0,,,,,
lever,default,,lever-2026-02-03T03-53-29-955Z,lever-2026-02-03T03-53-29-955Z.jsonl,10586,2,true,,,,,,,,0,,,,,
